-0.103842166,0.08796614,-0.922915474,-0.725923159,-0.052002083,0.248670397,-0.414882663,-0.052002083,-0.036450058,0.041310066,-0.938467499,-0.036450058,0.378270604,0.393822629,-0.440802704,-0.264546423,1.681800484,-0.48575044,0.056426439,-0.627430719,0.404190646,2.762914413,-2.198181511,2.04752127,-0.03125192,-0.705187126,-0.534114853,-1.835300931,-1.208035929
-0.23646189,-0.176248783,-0.934933935,-0.23646189,0.084674682,0.096717304,-0.549570048,-0.413087005,0.104745718,0.269328211,-0.172234576,0.128830961,-0.714152542,0.156930411,-0.750280406,0.108759925,0.241189063,-0.411946916,-0.726316033,-0.150259283,-0.682038884,2.437000075,-1.910386274,2.107835089,0.052366878,-0.248504512,-0.015680497,-0.529499013,-0.248504512
-1.472170918,-0.89611266,-1.508380294,-0.935613798,-1.52154734,-1.146286532,-1.765137689,-1.439253303,-1.518255579,-1.518255579,-2.186483158,-1.518255579,-1.324041652,-0.826985669,-1.501796771,-1.281248752,-0.082479894,0.369125256,1.235006826,2.432750892,-1.254914661,1.39890344,-1.593966093,0.766885237,-0.19772048,-0.932322036,-0.869778568,-1.508380294,-1.317458129
-1.709930749,-1.249270313,-2.564071972,-2.496892326,-1.882678412,-1.369233968,-2.160994092,-1.661945287,-1.964253697,-1.585168547,-2.285756293,-1.868282773,-1.921066781,-0.89897644,-1.949858059,-1.921066781,1.070375964,0.631806086,0.690036609,3.408938626,-0.45751019,1.308354813,-1.59476564,0.583774336,-0.29005692,-2.45370541,-1.613959824,-2.698431266,-1.863484227
-2.177637824,-1.621658675,-2.479009698,-1.93861875,-2.265970959,-1.855481682,-2.614107435,-2.162049623,-2.219206358,-1.112444128,-2.250382759,-2.219206358,-0.634405982,-0.566857114,-1.865873815,-1.772344613,0.684272182,0.743985353,3.532115244,1.206110552,-0.156367836,1.314119069,-0.992934592,0.84127699,-0.308324651,-1.990579419,-1.491757005,-2.91547931,-2.842734375
0.064234858,0.151576739,-0.809183947,-0.625765998,0.649425458,0.754235714,0.003095542,0.038032294,0.675628022,0.736767338,-0.206524971,0.675628022,-0.075512151,0.038032294,-0.634500186,-0.162854031,-0.631881353,-1.148078126,-0.961362835,-1.188162738,-0.023107022,1.80233828,-2.136780531,1.278286997,0.196474672,-0.547158305,-0.34627198,-2.556021557,-1.551589931
-0.179481355,0.049494145,-0.302146801,-0.228547533,-0.792808585,-0.015927427,-0.899118638,-0.171303658,-0.727387014,-0.711031621,-1.6678221,-0.727387014,-1.994929956,-1.267114976,-2.060351528,-1.414313512,-1.960805301,-0.834082304,-0.603599594,-0.393295573,-1.059401488,1.529657194,-2.158483884,0.998106927,0.189590215,-0.228547533,-0.12223748,-0.751920103,-0.310324497
-2.118581431,-1.3804508,-2.184930252,-1.529735647,-1.169793294,-0.970746832,-2.120240152,-2.042479334,-1.080222386,0.512149312,-1.143253766,-1.080222386,-0.61412192,0.417602242,-0.819803265,0.25173019,-0.600167812,0.204887937,-0.302953748,-0.810770969,-0.733549798,1.455961287,-2.284453483,-0.401805694,0.075449571,-0.833073029,-0.816485824,-1.786837327,-0.833073029
-0.905177079,-0.423138126,-1.69232683,-0.731859703,-2.024518469,-1.293335787,-2.59321611,-1.645386708,-1.961329842,-0.282317758,-2.132841829,-1.961329842,-0.661449519,0.10584095,-0.733665092,-0.535072265,-0.705626413,-0.694123316,-0.122445654,0.324207335,-0.796853719,1.477936847,-2.367542443,0.178056523,0.059900707,-0.775189047,0.347763121,-0.999057325,0.167224187
0.686971315,0.82938663,-0.529036381,0.193995222,-1.022012474,0.719836387,-1.306843105,0.52264595,0.29259044,0.818431606,-1.602628761,-1.109652668,0.21590527,1.245677553,-0.068925361,0.21590527,0.208392632,1.364502551,2.167127596,0.242890521,1.026577067,1.475733063,-3.421162793,1.158037359,-0.199146901,0.150175125,0.21590527,-1.153472765,-0.78100194
0.706943468,1.084361215,0.31808882,0.706943468,0.432457835,0.821312483,0.352399525,0.615448257,0.386710229,0.775564877,-0.41387287,0.466768539,0.695506567,0.844186285,0.169409102,0.443894736,-1.989390633,-1.769388305,0.055207057,-1.23430562,0.169409102,1.633332483,-3.478962448,-0.562552588,0.246893875,0.684069666,0.935681497,0.180846004,0.238030511
0.669781775,0.961310578,0.432490889,0.466389587,0.554526202,0.737579171,0.344354274,0.710460213,1.090125631,1.246059642,0.276556878,0.574865421,1.164702767,1.27995834,0.696900734,1.137583808,-1.072406795,-0.714638914,1.065769485,1.036076586,1.185041985,1.585046622,-1.879400317,-1.201426356,-0.015740174,0.452830108,0.696900734,-0.333619686,-0.306500728
1.295281228,1.395337979,0.889168536,1.271738463,1.312938302,1.530708876,1.042196507,1.277624155,1.477737655,1.6484227,1.195224478,1.295281228,1.259967081,1.660194082,1.159910331,1.489509038,0.913700096,-0.064536897,-0.04328953,-0.695947837,0.783226094,1.418880743,-1.865334944,-1.676992826,-0.005497083,1.230538625,1.365909523,0.524255681,0.783226094
1.573051224,1.724079765,1.323072949,1.411606922,1.380359637,1.734495527,1.291825665,1.583466986,0.958521298,1.520972417,0.776245473,1.427230564,1.203291692,1.411606922,0.890818849,0.97414494,-0.124487123,-0.692839985,-0.847149419,0.446171004,1.125173481,1.239746858,-2.999468057,-1.749576682,0.060915828,1.427230564,1.619922151,1.18766805,1.395983279
1.149747587,1.645963005,0.988937035,1.563260436,1.365693186,1.549476674,1.090017954,1.163531349,1.296774378,1.397855296,1.154342174,1.333531075,0.94758575,1.37488236,0.828126483,1.361098599,-0.670515652,0.017506408,-0.502641028,0.219867218,0.979747861,1.177315111,-2.558084286,-1.868896205,0.046789373,1.521909151,1.834341081,1.443801168,1.701098052
1.266766076,1.662320341,1.156181013,1.649560526,1.296538978,1.313552065,1.083875395,1.241246447,1.334818423,1.368844596,1.190207187,1.271019348,1.134914655,1.47942966,1.117901568,1.334818423,0.075535339,-0.858908503,-0.945111842,0.30904937,0.390592114,1.164687557,-2.152864339,-1.161852042,0.070972433,1.590014723,1.683586699,1.458163301,1.624040896
1.611437811,1.647147313,1.459672424,1.544482493,1.401644482,1.763203198,1.38378973,1.611437811,0.620499108,1.432890297,0.584789605,1.379326042,0.785655558,1.044549454,0.566934854,0.584789605,-0.978065883,0.279058762,0.348644363,-0.111811731,0.90617513,0.995448887,-2.048786227,-0.843590507,0.023109159,1.57126462,1.589119371,1.348080228,1.513236678
0.721390676,1.532060071,0.7033758,1.520050154,0.859504721,1.105708019,0.643326215,0.679355966,1.351911317,1.41796586,0.853499762,0.919554306,1.189777438,1.399950985,1.105708019,1.327891483,-0.195557354,-0.141325413,-0.507781847,-1.529918418,1.159752645,1.439583711,-2.27508361,-0.041239052,0.118728296,1.502035279,1.700198909,1.357916275,1.676179075
1.24251647,1.841179339,0.765011563,1.777036889,0.479934006,1.342293615,0.465680128,1.228262592,0.822027074,1.085723814,0.522695639,0.693742174,-0.090221108,1.021581364,-0.197125191,0.871915646,-0.29889357,-0.135212132,-0.538320388,-0.456968711,-0.774407244,2.037882854,-2.370841562,-0.638995404,0.071470838,1.7057675,1.990845057,1.556101783,1.805544645
-2.059741753,-1.0102891,-2.170599428,-1.062022682,-2.022789195,-1.623701566,-2.473610405,-2.074522777,-0.862478867,-0.441219704,-2.244504544,-2.148427893,-0.928993472,0.186973786,-1.017679612,-0.751621193,2.730920887,0.269450823,0.219712199,-0.077033773,-0.382095611,2.098160096,-1.401986217,1.317722067,-0.157153344,-1.246785473,-0.448610215,-1.608920543,-0.825526309
-0.947914088,0.140282469,-1.034393285,-0.774955695,-0.414625709,-0.284906914,-1.40913647,-0.789368894,-0.450658708,-0.126361721,-1.027186685,-0.508311505,0.522232254,0.543852053,-0.818195293,-0.407419109,-0.196753557,-0.062219365,-0.835775583,-0.292352301,0.089836271,2.003909155,-3.318885394,-2.15862284,0.06935465,-0.883054691,-0.472278507,-2.230688837,-2.137003041
-0.330723009,0.028655509,-0.526334101,-0.080522775,0.206980039,0.322527056,-0.427163827,-0.236647721,0.423516969,0.877516666,0.159669449,0.255200448,0.155120354,0.501761406,0.024106413,0.486294482,-0.788352607,-0.390284142,-0.520845546,-1.24320698,-0.293420429,2.480617802,-2.482445022,2.303203091,0.147134509,-0.0577773,-0.044130014,-0.903909,-0.644610576
0.094794765,0.200297273,-0.484222938,-0.310268408,0.292508127,0.707041605,0.051596888,0.138823371,0.047443246,0.363950771,-0.072181646,0.349828388,-0.362105861,0.131346815,-0.499176049,0.078180197,-0.379020171,-0.508586557,-1.225442816,-0.28346575,-0.155254487,2.170785066,-2.36083842,2.096019509,0.119825269,-0.396165726,-0.068028003,-0.574772335,-0.167715413
-0.087023252,0.196133271,-0.194043041,0.183498991,-0.45341739,-0.011960762,-0.57604423,-0.059525112,-0.268362339,-0.112291814,-0.524763915,-0.413284969,-0.480172337,-0.286942163,-0.662254616,-0.320385847,-1.142132679,-0.230611684,-1.246793786,-1.113868996,-0.565639529,1.812577993,-2.241539689,1.46699326,0.186669965,0.132218675,0.50307197,-0.083307288,-0.005272025
-1.231410979,-0.562181911,-1.244280768,-0.60079128,-0.838882391,-0.813142811,-1.347239087,-1.16706203,-0.835664943,-0.501050409,-0.906448787,-0.854969628,-1.273237795,-0.816360259,-1.353673982,-0.842099838,-0.375161527,-0.118696304,-0.19786038,-0.075893905,-0.604008727,1.217066525,-2.334995452,1.046541811,0.038380267,-0.591138938,-0.262959298,-0.99010242,-0.896796445
-1.015440284,-0.675871829,-1.087272073,-1.035030772,-1.459491341,-0.995849796,-1.541118374,-1.021970447,-0.780354431,-0.770559187,-1.652131138,-1.426840528,-0.509352683,-0.489762195,-0.861981463,-0.731378211,-0.147382092,-0.028281827,0.578085863,-0.313904286,-0.483232032,1.067681585,-2.53696817,0.858716382,-0.004425883,-1.018705366,-0.992584715,-1.534588211,-1.351743658
-0.820881243,-0.799959668,-1.197469594,-1.057992427,-0.79298581,-0.730221084,-1.08588786,-0.772064235,-1.448528494,-0.765090376,-1.542675582,-0.779038093,-2.358617008,-1.42411999,-2.714283784,-1.493858573,-0.200548285,-0.114884385,0.772891348,1.313312329,-2.403947088,0.89468791,-2.98626426,0.786593106,-0.088538273,-1.110296364,-1.099835577,-2.041306454,-1.800708341
-2.725466055,-1.722235629,-3.107292561,-1.797103571,-2.774130218,-1.639880892,-2.96504347,-2.774130218,-1.400303477,-1.39656008,-3.399277536,-2.7965906,-0.47568439,-0.434507021,-1.359126108,-1.295488358,1.386798455,1.515711384,2.998532481,1.989141616,0.231817665,0.767123452,-0.501888169,0.291712019,-0.394509197,-1.748439408,-1.014733574,-1.84951113,-1.029707162
-2.260408244,-2.153219277,-4.560098808,-4.394443132,-0.418706902,-0.253051226,-2.328619405,-2.289641598,0.35110477,0.536249349,-0.691551545,-0.447940257,0.5459938,0.760371734,0.234171351,0.380338124,3.797336338,1.384899259,0.942660266,-0.818049291,0.204937997,1.588650116,-1.471107669,1.179383151,-0.265341261,-4.667287775,-4.657543323,-9.870824899,-8.3019682
-0.868496548,-0.19767497,-1.196453764,-0.257303554,-0.659796501,-0.048603508,-1.226268056,-0.793960817,-0.779053671,-0.51072504,-2.821332698,-0.570353624,0.413518024,0.473146609,-1.375339518,-0.838682256,-0.990451211,0.256727288,2.846119718,1.120610504,-1.300803787,1.934046935,-2.225046851,0.488053755,-0.161650166,-0.257303554,0.398610878,-1.136825179,0.324075147
-0.607743292,-0.024451998,-1.148354735,-0.735782844,-0.721556227,-0.465477122,-2.670602746,-0.52238359,0.416573127,0.473479594,-1.290620904,-0.778462695,-1.219487819,0.445026361,-1.233714436,0.359666659,0.228813995,2.874305246,1.111413119,-0.669416853,-0.764236078,1.867688053,-2.357617173,0.060907704,-0.177254863,-0.806915929,-0.166718167,-1.119901501,-0.223624635
0.249025051,0.468254091,-0.753164848,-0.35646468,-0.231190942,0.791877913,-0.241630421,0.238585573,0.102872357,0.342980354,-0.272948855,-0.210311986,0.447375135,0.603967307,-0.335585724,0.123751314,0.094351036,-0.333410586,-0.430615187,-0.090124017,0.572648873,1.595717728,-2.246010219,-0.982833367,0.03799078,-0.335585724,-0.220751464,-1.087228148,-0.607012155
0.703102804,0.994125522,0.450883115,0.576992959,0.615795988,0.800110377,0.159860396,0.780708862,0.169561153,0.800110377,0.033750551,0.693402047,-0.703507002,0.208364182,-0.858719119,0.140458882,-0.035008265,-0.584766532,-0.396609463,0.171182734,-0.208768381,1.653777018,-1.916101663,-1.285552439,0.042260683,0.586693717,0.732205076,-0.14086308,0.285970241
-0.708543935,0.192386101,-0.861893728,0.125295567,-0.219741468,-0.123897847,-1.05358097,-0.746881383,0.652435482,0.767447827,-0.545609779,-0.248494555,0.968719431,1.141237948,0.288229722,0.556591861,0.210215269,0.305469169,0.121172692,-0.275186629,0.911213258,1.620456053,-1.906589196,0.594929309,-0.018082759,0.154048653,0.777032189,0.019867584,0.671604206
-0.277316242,-0.183575541,-1.092860346,-0.792890101,0.575724142,0.688212984,-0.596034627,-0.305438453,0.885068457,1.05380172,0.219509476,0.48198344,0.828824036,0.988183229,0.622594493,0.838198106,0.356516933,0.178115191,-0.205566553,-0.554671009,1.335023825,1.522505228,-1.927152589,1.156916492,0.011279284,-0.75539382,0.125768775,-0.905378943,0.060150283
-1.919284563,-0.717764066,-1.983082112,-1.855487015,-0.505105571,-0.494472647,-2.06814551,-1.940550413,-0.728396991,-0.292447076,-2.121310133,-0.473206797,-2.025613811,-0.558270195,-2.153208908,-0.866625013,1.003291767,1.821294507,2.104195732,0.755507419,-0.56890312,1.602340114,-1.62156267,0.313629635,-0.284215374,-1.706626068,-0.430675098,-1.706626068,-0.675232367
-2.585071336,-0.941690792,-2.727973992,-1.287038878,-0.953599347,-0.596342707,-1.39421587,-1.084593448,-1.763381064,-0.667794035,-1.763381064,-0.977416456,-1.763381064,-1.072684894,-2.132546259,-1.763381064,1.246350246,-0.345201299,0.296309064,2.54687795,-1.310855987,1.478127515,-2.108729149,0.725506861,-0.187215885,-1.132227667,-0.643976926,-2.692248328,-0.846422355
-0.171262652,0.597037134,-0.789242914,-0.65562556,0.914378349,0.981187026,-0.321582175,-0.288177836,0.730654488,1.11480438,0.496824118,0.847569673,0.129376395,1.215017396,-0.020943128,0.597037134,-0.181357357,-0.409601988,-1.605201145,-0.626361642,0.844229239,1.816295489,-2.342544654,1.382039088,0.141127986,-0.605519052,-0.20466699,-1.173392806,-0.538710375
-1.266649783,-1.09436975,-2.253344513,-1.454591636,0.111590475,0.127252297,-1.063046108,-0.890766076,-0.076351378,0.471812361,-0.24863141,0.127252297,-1.65819531,0.048943191,-1.705180774,-0.013704093,-0.685756229,-0.492681584,0.771872032,1.435874287,-1.705180774,1.677772587,-2.409962724,-0.765471507,-0.05146416,-1.589283297,-0.665235852,-2.40683036,-0.715353679
0.059066685,0.075550411,-1.177212766,-0.99589178,-0.138738027,0.438192383,-0.320059013,0.075550411,-1.803594355,-0.006868219,-1.853045533,-0.072803123,-1.853045533,-1.539854739,-2.594813204,-1.853045533,-0.506047755,0.766272933,1.434353588,0.642043225,-1.061826684,1.707439287,-2.100301423,-0.682700986,-0.116832009,-1.391501205,-1.210180218,-2.429975944,-1.589305917
-0.549341943,-0.302692067,-1.489694593,-0.95014799,0.529751263,0.54516688,-1.011810459,-0.533926326,-0.040626575,0.807232372,-0.056042192,0.514335645,0.206023301,0.514335645,-0.84223867,-0.056042192,0.635525119,1.520062882,0.121977269,0.576013921,-0.040626575,1.624260085,-3.123750018,0.09811398,-0.142678615,-0.965563608,-0.888485522,-1.936747492,-1.813422555
0.258011882,0.501581343,-1.128460439,0.051914645,1.176081391,1.438386965,0.108122982,0.258011882,-0.67879374,1.438386965,-0.772474302,1.063664717,-1.465710463,-0.453960391,-2.795974446,-0.75373819,0.266029875,-0.511868613,0.038984206,0.172761185,-0.660057628,1.906789776,-2.477460534,-0.641321515,0.001704786,0.145595207,0.913775817,-0.210390929,0.01444242
-0.970597728,-0.134787326,-2.069533627,-0.382434852,-0.305045,0.205728023,-1.80640813,-1.001553668,1.180840159,1.320141893,-0.552692527,-0.397912823,0.701023076,1.521355508,0.46885352,1.165362189,0.24614622,0.991004335,0.604387405,-0.756631745,-0.475302675,1.815436946,-3.199425466,-1.06346555,-0.054245774,-0.320522971,1.428487686,-0.397912823,1.118928277
-0.23665448,0.241179422,-1.641196555,-0.888246164,1.15340778,1.283726117,-0.468331523,-0.323533371,0.704533509,1.471963714,0.48733628,1.138927965,-0.395932447,0.747972954,-0.526250784,0.690053693,1.021127606,0.637275854,-0.714008957,-0.666418936,0.501816096,1.747080203,-2.944379923,-1.742555261,-0.013896709,-0.859286534,-0.077376512,-1.887353413,-0.309053556
0.764318024,1.460994861,0.567145334,1.158663403,-0.234690271,0.803752562,-0.352993885,0.751173178,0.58029018,0.77746287,-0.89193257,-0.431862961,1.237532479,1.329546401,0.172799954,0.619724718,-0.715519026,-0.668276383,1.622930192,0.963900111,0.869476791,1.710746934,-2.824224929,-1.391436717,-0.060152315,1.171808249,1.290111863,-0.300414501,-0.168966041
-0.141166076,0.88137788,-0.257658426,0.829603502,0.661336776,0.855490691,-0.788345795,-0.335319992,1.308516495,1.399121655,0.26008535,0.700167559,0.946095852,1.399121655,0.143593,1.373234467,-0.696261489,1.618980943,0.95303732,0.350003556,1.437952438,1.774485892,-2.69105417,-0.516530313,-0.111286979,0.842547097,1.528557599,0.648393181,1.230854928
0.20239891,1.07159601,0.07070238,0.729185031,1.269140805,1.295480111,-0.66679819,-0.087333457,1.282310458,1.453515947,0.623827807,1.242801499,0.76869399,1.493024906,0.531640236,1.190122887,-0.41848446,1.957875816,-0.443244209,-0.666664375,0.518470583,1.572042824,-2.313004818,-0.226931779,-0.021475154,0.650167113,1.479855253,0.531640236,0.729185031
0.825892784,1.119100482,0.252225548,1.029863356,1.24658209,1.552537948,0.736655658,0.800396462,0.77490014,1.297574733,0.621922211,1.25933025,0.354210834,0.825892784,-0.20670824,0.76215198,0.018663163,-0.628996229,-1.266824254,-0.161353846,-0.117471115,1.845745646,-1.914961785,-1.596257766,0.101922875,1.068107839,1.769256682,0.838640944,1.476048984
0.043084347,0.583540294,-0.22113856,-0.137067635,-1.494212566,0.45142884,-1.530242963,0.127155272,-0.737574242,-0.28118922,-1.278030188,-0.533401995,-0.605462788,-0.473351335,-1.782455737,-0.845665431,-0.869457817,-1.15971365,-0.831923939,1.551619115,0.199216065,1.748523111,-1.79446587,1.244097561,0.065474739,-0.101037238,0.463438972,-0.293199352,0.259266726
-0.83188979,-0.414377852,-1.326311823,-0.645108134,-0.711031071,-0.590172352,-1.787772386,-0.930774197,0.025108399,0.113005649,-0.787941165,-0.590172352,-0.941761353,0.332748775,-1.183478791,0.058069868,-0.92322676,1.547258421,0.834586771,-0.368540113,-1.062620072,1.816014872,-1.798759543,1.750091934,-0.054502479,-1.524080636,0.255838681,-1.557042105,-0.040814539
-0.167531176,-0.082245097,-0.956427406,-0.764533729,-1.105678044,0.1309701,-1.340214761,-0.135548896,-1.222946403,-0.892462847,-1.606733758,-1.116338804,-0.967088166,-0.849819807,-1.937217314,-1.286910962,0.962914228,-0.323522542,-0.527602901,1.797267768,0.280220738,1.570172682,-1.724002116,1.335635965,-0.095454023,-0.881802087,-0.764533729,-1.926556554,-1.095017284
-1.326152641,-1.009398878,-1.693995722,-1.223974008,-1.080923921,-0.968527424,-2.010749485,-1.387459821,0.11456609,0.278051903,-1.234191871,-1.172884691,0.472191307,0.75829148,0.02260532,0.104348226,-0.412676573,1.877982766,1.667564519,-0.303676873,0.625459257,1.442888324,-1.806392218,1.279402511,-0.141457673,-1.213756145,-0.028483997,-1.438549138,-0.283930581
-1.767890181,-0.75248659,-1.923309098,-0.856099201,-1.674638831,-1.343078474,-1.923309098,-1.871502792,-0.2965911,-0.275868578,-1.767890181,-1.767890181,-0.462371278,-0.089365877,-0.773209112,-0.286229839,0.520437513,0.676955176,0.363201726,-0.802315854,0.61519988,1.371571942,-1.995837926,-1.311994691,-0.03791445,-0.84573794,-0.65923524,-1.85078027,-1.446691086
0.574486358,0.769833522,0.483789461,0.665183256,0.804716945,0.804716945,0.260535559,0.574486358,1.062854269,1.076807637,0.546579621,0.804716945,0.783786891,1.104714375,0.686113309,1.062854269,-0.653158682,0.088363602,-0.143497042,-0.705421332,0.937273949,1.167504535,-2.851065696,-2.439441315,0.07068548,0.658206572,0.769833522,-0.290622511,-0.144112138
0.852570852,0.852570852,0.345457456,0.638022877,1.093124642,1.106127549,0.612017061,0.852570852,0.83306649,1.132133365,0.742046137,1.093124642,0.976098474,1.015107196,0.748547591,0.800559221,0.006081609,-0.220197549,-0.768594866,-0.514756418,1.002104289,1.190646449,-2.554190934,-1.390430706,0.074873455,0.638022877,0.820063583,0.553503977,0.722541776
0.966357463,1.256461784,0.878064844,1.21862209,1.105103008,1.142942702,0.884371459,0.934824385,1.13032947,1.237541937,0.903291306,1.117716239,1.212315474,1.313221325,1.048343467,1.124022855,-0.829700685,-0.585487582,-0.658117866,-1.006040384,1.023117004,1.262768399,-2.319389299,-0.900400774,0.15396642,1.21862209,1.231235321,0.75193253,0.98527731
1.196597939,1.235141749,0.971759046,1.023150793,1.222293812,1.331501274,0.991030951,1.209445875,1.305805401,1.408588894,1.138782224,1.215869844,1.11308635,1.357197148,1.023150793,1.305805401,-0.605783054,-0.679143826,-1.030565622,-0.836331106,1.138782224,1.177326034,-2.291616878,-0.242370973,0.157591638,1.055270635,1.350773179,0.965335078,1.312229369
1.359239534,1.850972117,0.867506951,1.223228394,0.051440111,1.463863488,-0.126420611,1.306927557,0.700108625,1.066292463,-0.042721448,0.260688018,-0.367055705,0.84658216,-0.701852357,0.762882997,-0.503766342,-1.563607689,-0.551964305,-0.525518799,-1.392370453,1.620799418,-2.239824479,-0.325206123,0.157242857,1.097679649,1.170916417,0.532710298,0.783807788
-1.536038441,-0.605545136,-1.827685596,-0.640265036,-0.730536774,-0.244458182,-1.60547824,-1.306887105,-0.522217378,-0.459721559,-1.522150481,-0.793032593,-0.341673901,0.436051846,-0.97357607,-0.556937277,0.647353876,0.993070288,1.334005527,1.310051375,-0.043082766,1.463760869,-1.920734927,-1.077735769,-0.214223088,-0.626377076,-0.265290122,-1.070791789,-0.536105338
-0.653252069,-0.586925952,-1.714469943,-0.940665243,-0.461643286,0.363748394,-1.132274026,-0.690099912,-0.144751838,0.260574434,-0.712208618,-0.498491129,0.422704942,0.665900705,-0.240556229,-0.122643132,1.291178808,1.267646702,0.082505339,0.479020986,-0.557447678,1.454444542,-2.137483179,-0.380578032,-0.156017931,-0.874339126,-0.358469326,-1.802904766,-1.486013317
-0.529905865,0.312351531,-1.214239999,-0.76303068,-0.206539186,0.207069357,-0.785591146,-0.567506641,0.372512774,0.6206779,-0.304301205,-0.18397872,-0.627667884,0.515395725,-0.635188039,0.410113551,1.042420863,0.009453865,0.355056162,-0.065708139,-1.349602795,1.425334519,-2.239989185,0.485315104,-0.067060547,-0.725429903,-0.657748505,-1.80833227,-1.018715961
-1.495572806,-0.694037255,-1.517633417,-0.819047387,-0.833754461,-0.701390792,-1.855896127,-1.554401103,-0.046925985,0.026609387,-1.113188873,-0.921996907,0.22515489,0.585478211,-0.252825025,-0.03221891,0.225057335,0.901008966,0.546382133,-0.2225796,0.850205549,1.217882407,-2.366231606,0.739902492,-0.072492816,-0.789633238,0.328104411,-0.796986775,0.22515489
0.943596749,1.104233185,0.884414903,0.943596749,0.749142114,1.138051383,0.698414819,0.952051298,0.478596536,0.850596706,0.444778339,0.732233016,0.356851026,0.882723994,0.221645874,0.505718731,-1.484189219,-0.84398417,-0.748468682,-0.069795943,-1.371258853,0.952051298,-2.838968613,0.038959972,0.157321723,0.943596749,1.281778721,0.935142199,1.129596833
0.81258541,1.209469025,0.760817982,1.019655122,0.53649246,0.916120266,0.501980841,0.795329601,0.412250633,0.948906304,0.274273181,0.564170778,-1.351293084,0.531315717,-1.465181426,0.432957604,-0.935577233,-0.835300526,-0.122797574,0.12812733,-2.714502024,1.019655122,-2.849097337,-0.076088772,0.088276964,1.011027218,1.174957407,0.950631885,1.011027218
0.521623608,1.073586699,0.379710526,0.677877083,-1.292222947,0.644084873,-1.409359809,0.54292122,-2.694315686,-1.139590067,-2.7209377,-1.237204118,-2.016341729,-1.066823229,-2.832750159,-2.715613297,-0.155955231,0.100768973,2.044228353,0.12003346,-1.702201963,1.146353537,-2.314508286,-0.246865197,-0.105454033,0.649409276,1.039865481,0.613913257,0.915629416
-1.450257153,0.316516532,-1.596271507,-1.17282988,0.389523709,0.520936628,-1.625474378,-1.435655717,0.535538063,0.652349547,-1.041416961,0.374922274,1.440827059,1.543037107,0.155900743,0.491733757,1.164745761,1.340601537,3.267875047,1.961482611,1.207204093,1.63064572,-1.786090167,-1.464858588,-0.38673607,-1.260438493,-1.099822703,-3.187827967,-3.144023661
1.379901954,1.569320744,0.856214713,1.335332827,1.090202629,1.513609335,0.945352966,1.357617391,0.399381161,1.15705632,0.388238879,1.067918066,0.945352966,0.978779812,0.276816062,0.388238879,0.553721121,-0.894293759,-0.170222279,0.862235193,1.424471081,1.48018249,-2.464185246,-1.361099354,-0.017572654,1.324190546,1.647316716,1.179340883,1.513609335
1.324954168,1.49644529,1.28684503,1.458336152,1.070893247,1.579015089,1.007378017,1.312251122,0.937511263,1.083596293,0.638989681,1.064541724,0.981971925,1.026432586,0.702504911,0.943862786,-1.666275297,0.571028529,-0.760706161,-0.595855168,0.74061405,1.115353908,-2.282710911,-2.162031974,0.122591593,1.451984629,1.598069658,1.337657214,1.458336152
1.046643396,1.152944078,1.030895147,1.125384642,1.074202832,1.215937074,0.94821684,1.062391645,1.101762268,1.113573455,0.94821684,1.093888144,1.058454583,1.141132891,1.015146898,1.101762268,-0.943919821,-0.367947653,-0.901505792,-1.253641569,0.932468591,1.078139895,-2.417971396,-1.445517017,0.173350858,1.133258766,1.164755264,0.924594466,1.152944078
1.296736688,1.308652714,1.141828352,1.288792671,1.253044593,1.336456774,1.209352498,1.296736688,1.125940317,1.272904636,1.050472154,1.257016602,1.149772369,1.249072585,1.042528137,1.129912326,-1.026172252,-1.364771546,-1.164944817,-0.802531171,1.010752068,1.181548438,-2.254239015,-0.963336215,0.217922106,1.268932628,1.411924938,1.141828352,1.257016602
1.352045957,1.633225475,1.302716217,1.598694657,1.435906515,1.500035177,1.134995101,1.337247035,1.450705437,1.608560605,1.366844879,1.445772463,0.987005881,1.559230865,0.967273985,1.455638411,-0.828073711,-0.891045867,-1.092177487,-0.383990617,0.671295545,1.115263205,-2.461142944,0.444378741,0.159763946,1.593761683,1.805879565,1.440839489,1.781214695
-1.982091191,-1.462770166,-2.847626234,-2.811182653,-0.360351849,-0.105246783,-2.045867457,-1.690542545,-1.644988069,-0.269242897,-1.94564761,-0.351240953,-0.66101139,-0.551680647,-1.717875231,-1.581211803,2.040368222,2.079909173,1.14056356,0.548960311,-0.378573639,1.629467659,-1.936536715,0.669179307,-0.290490226,-2.893180709,-2.382970579,-3.922711865,-3.858935599
0.799141312,1.247195124,-1.217100843,-0.769047031,1.346762638,2.203043257,0.724465676,1.345966098,0.470568516,1.580746295,0.221649732,1.356719389,0.231606483,1.371654516,-0.589825506,0.440698262,1.212787773,0.468843144,-0.739002241,-0.063952896,-1.077706324,1.695248936,-2.561262279,-1.665154655,-0.043930548,-0.993073937,-0.594803882,-2.561262279,-2.162992224
-0.064672426,0.191110654,-0.518106068,0.05159261,0.749182828,0.749182828,-0.169310959,0.074845617,0.528279259,0.760809332,0.086472121,0.644544295,0.295749186,0.609664785,-0.07629893,0.551532266,-1.042985078,0.180392931,1.640296889,1.196999368,0.795688843,1.295628499,-2.773647774,-2.448105672,-0.098732781,0.000435994,0.825917752,-0.292551898,0.686399709
